https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BCH,Volume USD
1662940800000.0,2022-09-12 00:00:00,BCH/USD,130.275,130.4,129.55,129.675,1149.287742625795,149033.888025
1662854400000.0,2022-09-11 00:00:00,BCH/USD,132.7,133.35,127.375,130.275,23232.14623642295,3026567.85095
1662768000000.0,2022-09-10 00:00:00,BCH/USD,132.875,135.075,130.475,132.7,25307.598294272797,3358318.29365
1662681600000.0,2022-09-09 00:00:00,BCH/USD,126.675,138.85,126.05,132.875,65917.83138099717,8758831.84475
1662595200000.0,2022-09-08 00:00:00,BCH/USD,118.775,130.5,115.925,126.675,80624.49480994671,10213107.88005
1662508800000.0,2022-09-07 00:00:00,BCH/USD,112.125,119.575,110.125,118.775,60165.71471500736,7146182.765275
1662422400000.0,2022-09-06 00:00:00,BCH/USD,125.775,128.0,111.7,112.125,79377.96427513935,8900254.24435
1662336000000.0,2022-09-05 00:00:00,BCH/USD,118.45,126.5,117.1,125.775,45911.51320075531,5774520.572825
1662249600000.0,2022-09-04 00:00:00,BCH/USD,117.825,118.475,115.85,118.45,12995.527535880117,1539320.236625
1662163200000.0,2022-09-03 00:00:00,BCH/USD,116.475,119.25,115.875,117.825,15700.202227668151,1849876.327475
1662076800000.0,2022-09-02 00:00:00,BCH/USD,116.75,120.4,114.775,116.475,27674.510151963943,3223388.56995
1661990400000.0,2022-09-01 00:00:00,BCH/USD,115.15,117.3,112.9,116.75,16267.111573233406,1899185.276175
1661904000000.0,2022-08-31 00:00:00,BCH/USD,114.7,118.0,114.15,115.15,11647.848824142422,1341249.7921
1661817600000.0,2022-08-30 00:00:00,BCH/USD,119.525,120.775,111.875,114.7,23351.246609851783,2678387.98615
1661731200000.0,2022-08-29 00:00:00,BCH/USD,112.65,120.05,110.875,119.525,28708.73582284041,3431411.649225
1661644800000.0,2022-08-28 00:00:00,BCH/USD,115.275,121.275,111.825,112.65,31311.707567687525,3527263.8575
